key,value
0x564ee8f400fc4b32edc7ed69ebf5b7d8c6abe3101eff4ab2e5108af12ade550c,0x000000000000000000000000000000000000000000000000ecdb395c9a345cd1
0x5c67484149470946de63a030f7aaea4346c69fcaf1a1592f35be62e9bb83c1b2,0xfffffffffffffffffffffffffffffffffffffffffffffde1e61f36454dbfffff
0xaeb66c3f7d9480cf2183bf17ff30e42304a84a0c982dfa84457e57f7616c255d,0xfffffffffffffffffffffffffffffffffffffffffffffead2fd381eb5097ffff
0xd0418ff38c910154262045243ae4bb2af0dc085cde896951b9844f54ce84080c,0x0000000000000000000000000000000000000000000000000000366d80bd9870
0xa0f4f49ecc1c9dcfff3373d807bbee6e4a0dce38a18b05892caefe11d15f4056,0x0000000000000000000000000000000000000000000000000de0df6c51ddba74
0xacbf73380ed93fa8f5a4be903522726bd07850a460c850e9a9e38d4c47685607,0x0000000000000000000000000000000000000000000000476209978a5cfd7c55
0xf15e01fb58c2a1a199e478d48a38df6e9d4a03aada837bc44b89a75ed8bf82bd,0x0000000000000000000000000000000000000000000000371d284bee3499f378
0xd72c29b8d1a43025a4176d17b8e2825fe2bbb1c0276c6f4c7377f995dd63a899,0x00000000000000000000000000000000000000000000002792c8fc4b53280000
0x7b000f1f002980aaa9712b0d27cc09a7881edb3bb2f3acf69d876a99a70f6c3e,0x00000000000000000000000000000000000000000000001928047477c8b6cb37
0x489ec957569723512f21145cf9092ffa70ae65e5678f655d2d43629fe33cd71e,0x0000000000000000000000000000000000000000000000b4b33f1642c0d50000
0xf270c89356d3db423b855b7fdeb4f229e388bc1644940b6e2a705972d159d2d4,0xffffffffffffffffffffffffffffffffffffffffffffff3d559de55e351774ec
0x0a03ffb64a2e123c262e435f9f92c0d1318188724f3f67edd60c7a16e33e651c,0x000000000000000000000000000000000000000000000000009f1e7c059e1ee6
0xee7222c0c496fa102749d78c728a74d4b21cba4784c55c1298d86ff14360e18c,0x0000000000000000000000000000000000000000033b2e3c91efc989409c0000
0xf03898edcf87841e8487e374b6d734f0f6d384d3473606910a655ec155aef874,0x0000000000000000000000000000000000000000000000000000000022dcefdb
0x32603f1b06332133f5dfff8da2c6050594ff91efb2eb89603aa87a1ea42a21d4,0xffffffffffffffffffffffffffffffffffffffffffffffcad1e3e18f8dcbffff
0x965ea5754bf50becec9ebd54e0328f830a341068734b20a026a4326cd318e609,0xfffffffffffffffffffffffffffffffffffffffffffffcfbb3934b38a28b537e
0x11ac7fc0bffb8690fb7c7faff9542a0ddf98b72b69ef3460c228a4bb895b28d0,0xfffffffffffffffffffffffffffffffffffffffffffffe9d3fc1af9913bfffff
0x59bd5c011bbf7cc6a62d6d1cce84e782d29a70875d18ca9020667eb28053bbc0,0xfffffffffffffffffffffffffffffffffffffffffffffebe613c7541aca4e935
0xf8e1de207daaa28f0c039a2eb8dace32a6657378252a3b92dbd7671041c68cf8,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x8927ceea0c39f91e57fae3508d3418559448a00e420b2d4a33a5e29adfc704d9,0x00000000000000000000000000000000000000000000000000000001e2abe535
0x0786187478b457b8b5bff11de0bed04f94253c685fa46c01041620d268ebd4dc,0x00000000000000000000000000000000000000000000000f3e70e7f4b7f3172d
0xee398f03855180169a8a46ac244d7c52dcfb64d9b05290cec542a9dd663e4e1f,0xffffffffffffffffffffffffffffffffffffffffffffff6bd53af91d3e57ffff
0x0f3a6aef153ef91f34162ae5bdedf36a5889ce344a924dce7c8ade746c1944df,0xfffffffffffffffffffffffffffffffffffffffffffffd99d4b5160698b91707
0xf246e9c0ae57d007b0a82cfe222aac93ad574abcea7b85906153edd670db4e1f,0x00000000000000000000000000000000000000000000000b4d73aa37223556bd
0x3e36ea8e5c7bbdf37e43733394cb958bedc90fe22d21ebd5fe182b8136980f4d,0x00000000000000000000000000000000000000000000009d34d4eefc77c61a8b
0xa5108e24a574bb50c4718241f3bf220283570a9153a04f945386c55408943743,0xfffffffffffffffffffffffffffffffffffffffffffffcc28eecf4dd2f40d297
0xcfc3fc9f035402f1f3b5de8f493e22870c397517a13c24f1f5ddf0f3a0ef8c63,0xfffffffffffffffffffffffffffffffffffffffffffffe9192495e10a552e7b8
0xf33d57aee58a1a78793dda88cb509b0f56782397d9110ef6c2cfc11a9cbbef0c,0x0000000000000000000000000000000000000000000000878678326eac900000
0x67f0922ad4e49302ab572deeaf823c6256dd6ae09e6fdeb454892529e25e926f,0xfffffffffffffffffffffffffffffffffffffffffffffc02b51498069f2afb2e
0xe2bbda4d3bf6ce1fe6986831d587b9cc86fe012fd5dc56b745105364edfac82b,0xffffffffffffffffffffffffffffffffffffffffffffff252963afd9d27c70d6
0x9f493a692aad670460c295b889efbfb62f6a0b0a4e35f1cb7882346ec7af12b4,0x0000000000000000000000000000000000000000000000996a23b60473780000
0x44a5599475a6343bbacc3aa895e3b595209146fec20553fe26beb5ef3bf8365f,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x337bce2c93c5db36e037a6c7380add8365730f6226143338e307712a82d56eb3,0x000000000000000000000000000000000000000000000581767ba6189c400000
0xf674c3dcdba0531ece19dc0b06192cd5835f91db688728baf8acdaf515481079,0xfffffffffffffffffffffffffffffffffffffffffffffdc9ce375ad0eb1209ff
0x00127db38b8cf149f35c95efcc0d900234d6ee30f224dee7a5d6e073e06f4666,0x000000000000000000000000000000000000000000000066147badba0a4db903
0x7075863d94e13dd59dab13bc218c70e128d20d45a336db16c5b3f54896cce578,0xfffffffffffffffffffffffffffffffffffffffffffffda8517a73a0382914ea
0x2b1f576f8c5423cfef11b5fd6b4048d10fcad74231cd87f210180f56d4a5c837,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x11071f4e3d3953a178f8bfa12fc4001fa6a3058ae1e501a006af0a316956b97d,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x04b0807bc2761675ea3ab167fd3706fc92f144368eac8b79a01925dd5bdc77fe,0xffffffffffffffffffffffffffffffffffffffffffffffee114a0e8d448e9a7d
0xa8b60b85b6d86f2913a510760e51b729ef6a4e8bc01438b7b97363f6dede6a27,0xffffffffffffffffffffffffffffffffffffffffffffffefb9295f63379fdf93
0xd8ce1182207459aedf2f369e6a7559bea92e74c613a8f7ed467f1a7a243e42a4,0xfffffffffffffffffffffffffffffffffffffffffffffab4bf4e07ad425fffff
0x177ab26a6a13f19da1d6cdced8d8580ab298a1eb559d8cd7d9dea922f488990f,0x000000000000000000000000000000000000000000000003ee7f166faba26399
0xd4cc398d288960c22969d49fb9f0b5ea4cb4b44eb566ec78d5eeb474152fc5da,0xfffffffffffffffffffffffffffffffffffffffffffffaf57f81b9f0ca68eaaf
0x8b2aa51cc90dba21fffe4f05ab41149bbde91ff90eef39d1fc60df29ab36e380,0xffffffffffffffffffffffffffffffffffffffffffffff61b4dc0ed2b35fffff
0xe032f615ae83d71cb3bd5739a332675eb3e7a2b30008349ccf02aa58eb7f0e5b,0x00000000000000000000000000000000000000000000005150ae84a8cdf00000
0xbd4db3557f940144d275e52650c642ebb2fc85af551ca199bf938c6b6db18bef,0xffffffffffffffffffffffffffffffffffffffffffffbdd5b0f0a6f11732634d
0x9047a37faf99e67ed486f0cc48f47c5dd77baeebebc52593ada23dad321e94cb,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xdb5972a2e840ef27a42c4b9c812f15cca244b5e1fc9e008da64a96c2f7b8d84a,0x000000000000000000000000000000000000000000000060f79d89e6fc790000
0x57bbf4ecd0b7124b8a2d3a1225c04a837e0ddf830ee7e46e2b638a8cd182fb5a,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x12cbcff83512004058926811a857647212a15eae5da88dd24f6a77efd87eb79d,0x00000000000000000000000000000000000000000000003f317926e79fa68000
0xd4ec318aae746b16fa1e077173c71d70c8664010ddc9c9fefdeb5f3a0af6afec,0xfffffffffffffffffffffffffffffffffffffffffffffeed1eac6bf63cb02713
0x805df80274c26dd775317da26347ab98e3f2989cf99e27d566c01d6691156167,0x0000000000000000000000000000000000000000000002a5a058fc295ed00000
0xf8a572b1145a59fcab1aad12aa725ca3870ddc882dad5c29744458f7aed2460d,0xfffffffffffffffffffffffffffffffffffffffffffffb2978a8e1ee36215b59
0x99d01a364d332a46c41e64a1e6311651f33b3e06819c0866369b183339201ee3,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x8f96d36d6b94fab4a74696e6bb8251a174d892e281484960ed5cb504c28e075c,0x00000000000000000000000000000000000000000000001043561a8829300000
0xe8dde2eba1177b8896ecbd36c67476f28dab7ac8b381944b23ae2034288a4fb8,0xfffffffffffffffffffffffffffffffffffffffffffffff001ddb1048a723a83
0x57788e6ec19958625195107be4af1bb91644282368ac7f89fff687be52769516,0x00000000000000000000000000000000000000000026913a508a12c772a00000
0x0b54019cb66e4d21054c0f5ac98af43c6ce0bdd94e05e89342885f532734af2b,0x0000000000000000000000000000000000000000000000d2106d815ebeac0000
0x50dc76a320e6e1f6550251592ac9806d7c90cacbb37954d20d46bc7c8035c183,0x000000000000000000000000000000000000000000000017a318a6e96825cbbc
0xf173e53a358c18f5ae7288acee555626954d777607b619c320170e4f793a8d5a,0x00000000000000000000000000000000000000000000043c33c1937564800000
0x0e2fc117daa34de2d3941c96e4ff36889954361194ab8fad9428d376427ab498,0x00000000000000000000000000000000000000000000000989873b157fa5516c
0x22e59ccf66ad06643530dccc0727f1915093276965076e42da2a8eda5994815a,0x000000000000000000000000000000000000000000000035450214293359a3c8
0xb4bb5d579b8f5417fcaa4753877fdad350a2d1f3800a6cea2ffddc00a4f60c2a,0x00000000000000000000000000000000000000000000004a07148d667f70aea9
0x9e56a74350b6b3065263bd88b7515294e12534fc77c0e592b432332c114d1bcf,0xffffffffffffffffffffffffffffffffffffffffffffff68441269bcd1a3ffff
0xec014496bcb6857ceb87affe940a75e461e93272c920e5e89f60901e6bceeebc,0x00000000000000000000000000000000000000000000009901cf8d076618017a
0x5f4b5b84a52f3c2e8420009a6a1615280aa9e25e2757644b1a7dd4662fc20dc6,0x000000000000000000000000000000000000000000000065a4da25d3016c0000
0x1b9e3c6f9da3bea94a32bd890907c3c2f0546399a79aa232da24257ed4b3d726,0x0000000000000000000000000000000000000000000000000000000000000007
0x9c78dce39de242292aaffe0ce1292b7e68c3451ad8e30e83c1d9a9b783e424ff,0x00000000000000000000000000000000000000000000001043561a8829300000
0xc4008b09072433d24ceef5e7e8f5c518fa06ea3218b3d209daac65d3477b8eee,0xffffffffffffffffffffffffffffffffffffffffffffff4ca290403e7109ffff
0x7bc8f9535f68867e9a0acefb58c90b12d623075c3518a00bb96f2e8ace93fcce,0x00000000000000000000000000000002f050fe938943acc45f65568000000000
0x251ab9fbacd44fa0ebaa3940cc06df764e84a11295e95965c2de4ba8f86b0407,0x0000000000000000000000000000000000000000000000000000000000000001
0xbc6df5414aac9c23d83f203d74df44894180354c5775027be16a41887833639b,0xffffffffffffffffffffffffffffffffffffffffffffff2728d948e8857fffff
0x8133e4772df6f67a0238071fe50bb9d4c354366b640cd00b4e40c823276166ef,0x00000000000000000000000000000000000000000000001215c4cf755e110000
0xd3d5423f5a43330a691c8c66544571ffdfa632ef046272115250929e4f9649d1,0xffffffffffffffffffffffffffffffffffffffffffffead302c534967fa7ffff
0x7dfdbc57d122582ff9f7fafd860612faaaad7cd55c1ac07cf44208c7b5b5a641,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x7f281d7dedc90b7022b33b8ea9ee77f40075d7bf54fc9aebd77cb5cd5bd5427e,0xfffffffffffffffffffffffffffffffffffffffffffff07a40f27f2b68136c0b
0x16a92823ef2b5c260faba31bfce003a2052391ead8e0fc4e47524506a0830a81,0x0000000000000000000000000000000000000000000000057216bd3e75b58373
0x39d57378c8988a9fb5d5413ad599fcac63c4c38919836d735a6d9bdc2e2a0ade,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000
0x2f88b340b1e0a8b021bffcee226c10672755f2458eeb0e906ace0256cc7bad99,0xfffffffffffffffffffffffffffffffffffffffffffff9a5b25da2cfe93fffff
0xbafa7ecec801b382a37711615069843002e08b4fde8abc8a23e1294e51a72a95,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xedd2186481cf9467da034c2b1b98ede50fecba52c552815de03c06982dd16407,0xffffffffffffffffffffffffffffffffffffffffffffc2ada7ec97c3d8e27fff
0xa5de661cc597f2f037b9f922d0a038767570e7aaa996e760e4f10fbe2d8aedb2,0xffffffffffffffffffffffffffffffffffffffffffffff9ce19ab28737d4e440
0xa02ef8c1a1d0b2fe21729023b381b30105db3ca1f67c746d1a74c6640332642e,0x0000000000000000000000000000000000000000000000b3b79476884d1be064
0x8e901165105dbfe23f1900e8eda322be9d899c40e57d4bda0c423eaeeaaa785a,0xffffffffffffffffffffffffffffffffffffffffffffffaf55da0bc30abfffff
0xc1face158b17ba4369ae12e3b9f1968e5f63958247dfb15b6438f1e61ccc899d,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xbd97b4e2fa5e31b660eaeba293cbc2d7d60a89f29c932b95bc5f61aae54b49d8,0xfffffffffffffffffffffffffffffffffffffffffffffd4425c2681c8b07ffff
0x737abbbcee1cc12d956fb5e93d6b935f7c02c64e520b558a03ec6544cbe732f4,0x0000000000000000000000000000000000000000000001669211efad2a32b572
0x8a6b1b5573bf7517dd6b662c367545f738ce89364b7d83ff7bcbf524dc96ea5c,0x000000000000000000000000000000000000000000000305cbb816658d702478
0x5e89cea015d793c01f4c90d55b60a2bb72047e2fa3793aa8b276e052b09318be,0xffffffffffffffffffffffffffffffffffffffffffffe9f11d194627b2f87fff
0xef78836fe9d2bb4f9c040b96ec079507b217599a850c81a6f8e6a155807f7780,0x00000000000000000000000000000000000000000000000b22a2eab0f0fd0000
0xc0bef70b36365b44a5f711329c6efddccba3314d975a62beaa061fb9600b9117,0x0000000000000000000000000000000000000000004a80e2322d0d9af5903127
0x4f99d7445b38a530776e83f3f98c96bb9927e8597a0f43d017eeb65e84e314b1,0x00000000000000000000000000000000000000000052ac4a77c2b3bafe09194a
0x4022d75a351597aff1426a12d6343bb71675eab0708c7afc1f7e3889d11111ff,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x1694b688705f12bf255224094385906071cb822f94c625ad2ea7cf2236f008f8,0xffffffffffffffffffffffffffffffffffffffffffffff0f32ddd6b982d7ffff
0x11f05cc3068116353e5c1aaeac9711e33fb3bf85757a82def9e6700561ed9619,0xffffffffffffffffffffffffffffffffffffffffffffff66a08155a4c3d47ce0
0x9af31b85c4d731c1431d5ccb0085481750cd8d00dc1443060c70d9fbd159452f,0x0000000000000000000000000000000000000000000001fc3842bd1f071c0000
0x5ca92a32cba68d890740c85c53e4976e171dd40bb06e375a6f4a65311891cc71,0x0000000000000000000000000000000000000000000000388226c4335d0f732e
0x329d34c06255801ed39dd7548d946980c5fe29ef9a8cdefe7f96a4f4cc1071d4,0x00000000000000000000000000000000000000000000003b328b565606900000
0xa07df5a6491724e86bfaa7629344b904b2ea7c4d71e74f9ea77c3e7490e2057a,0x00000000000000000000000000000000000000000000013099c35cd84aa10000
0x0d8b5e0bdbea238d2ad219634d8da0f92f524f108b6f218fc8682be7b19b6d7d,0x0000000000000000000000000000000000000000000000afcf0dbb51dd560000
0x80dde4b9d271384a6dcda9151456e3109d2253998579b6b14c131a3b556a695d,0xfffffffffffffffffffffffffffffffffffffffffffff6b881109a510e846ffd
0x218bf5a21667cf6548adc495722a8ef1efe08d20b133c47519ff44d9acf3c698,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x898a81a8d3a59fa33bc71437a97485fac236074e3d3a64ff7ce98dc62a035eba,0x00000000000000000000000000000000000000000000003b9480e84a951f203b
0xccb04c1922f775ce5af03260b3d67a32cac84d82440c87bb7ecbcaa6ba9edc67,0x00000000000000000000000000000000000000000001fa384880d6f85c6e1210
0xcc5e8304d317f49ddcce76a44f47ada1d54e3d9ff01158efb996423009eaf314,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xd5d2d1fd5bbdee92b1bde9e5da5f2bf952bddd7673173e448885f96c19383fa6,0x00000000000000000000000000000000000000000000038777362bbf64280000
